Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
						1568.1609707447								
						1568.185948445								
						1568.2124181954								
						1568.308200444								
						1568.3689307949								
						1568.504411144								
						1568.5437699445								
						1568.6665675463								
						1568.7298368473								
						1568.8616109963								
						1568.9009219469								
						1568.907935597								
						1568.9370138974								
						1568.9443479975								
						1568.977703798								
						1569.3412411976								
						1569.3838668483								
						1569.3865768983								
						1569.4165179487								
						1569.4415927991								
						1569.4933563499								
						1569.5120130973								
						1569.5416583477								
						1569.5437695477								
						1569.6403395491								
						1569.6405483491								
						1569.8577245995								
						1570.2936634001								
						1570.355181101								
						1570.3604837511								
						1570.4727659527								
						1570.4771203028								
						1570.5278061007								
						1570.5306205507								
						1570.5568742511								
						1570.5573962511								
						1570.5619666512								
						1570.6508371525								
						1570.6570533026								
						1570.7276799036								
						1570.7412689009								
						1570.8232490021								
						1570.8626049027								
						1570.8696287028								
						1571.0279697523								
						1571.0444200025								
						1571.0446810025								
						1571.0569436527								
						1571.0572829527								
						1571.1732945544								
						1571.1939947547								
						1571.275996203								
						1571.3341731039								
						1571.3573803542								
						1571.4239353552								
